claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
5713,53,M,0,54,83412,1,1,Rent,80027,12/19/2016,Monday,Highway,4,0,0,Broker,0,3691.07,2,Medium,47613.01323,gray,50891.20655
17977,37,M,1,91,30944,1,0,Own,80021,12/7/2016,Wednesday,Local,11,1,25,Broker,1,0,1,Compact,15000,silver,21947.37226
8440,44,F,1,88,115540,1,1,Rent,80041,6/2/2016,Thursday,Parking Lot,0,0,51,Broker,1,181.89,1,Compact,15241.891284367364,other,48339.34755
25047,64,M,1,77,120140,1,1,Rent,80011,8/22/2016,Monday,Highway,0,1,87,Phone,1,0,1,Large,56832.18129403684,black,23663.05673
1247,29,F,1,61,90379,0,1,Own,80035,11/6/2016,Sunday,Parking Lot,0,0,94,Online,0,56.39,3,Large,15000,other,42274.48653
9116,65,M,1,79,99814,1,1,Own,50003,10/24/2016,Monday,Local,0,0,50,Broker,1,0,1,Large,15000,black,8871.225540000001
12750,31,F,1,57,67632,1,0,Rent,85013,9/2/2015,Wednesday,Local,0,0,14,Phone,1,3790.64,7,Medium,45273.19359514133,blue,26101.42604
3848,36,F,0,36,101544,1,0,Own,80044,9/18/2016,Sunday,Parking Lot,0,0,92,Broker,0,2400.17,1,Compact,15000,other,22202.66461
5788,56,F,1,78,94651,1,0,Own,80026,12/14/2016,Wednesday,Local,0,0,60,Broker,0,0,1,Compact,15000,blue,5822.165045000001
342,37,F,1,62,73103,1,1,Rent,85051,2/22/2016,Monday,Parking Lot,0,0,54,Phone,1,0,1,Large,36055.24034019485,red,43448.30768
17829,51,M,1,89,92381,0,1,Own,50021,6/16/2015,Tuesday,Local,8,0,36,Phone,0,0,10,Large,15000,red,11875.72064
20465,55,M,0,65,61893,0,1,Own,15025,3/25/2015,Wednesday,Highway,7,0,7,Phone,1,0,1,Medium,59352.250491237166,red,33271.93882
7398,42,F,1,64,113934,1,0,Own,50012,5/13/2016,Friday,Local,0,0,2,Broker,0,0,3,Medium,30858.451468883304,silver,9215.003392
8320,49,M,1,92,80077,1,1,Own,50058,11/1/2016,Tuesday,Parking Lot,0,0,100,Phone,1,0,1,Medium,32222.749877740272,other,17708.4047
9104,71,F,1,43,60014,1,1,Own,50047,3/18/2016,Friday,Parking Lot,0,1,37,Broker,0,0,8,Large,15000,other,23557.55608
11924,35,F,1,56,50909,1,1,Own,85008,2/25/2016,Thursday,Parking Lot,0,0,1,Phone,0,574.89,1,Medium,15000,white,31877.796660000004
12696,49,F,1,78,74122,0,1,Own,50002,4/23/2016,Saturday,Parking Lot,0,0,27,Broker,1,3094.55,1,Medium,18103.64803134245,black,20177.04643
4236,32,F,0,85,59751,1,0,Own,85054,1/21/2015,Wednesday,Local,7,0,91,Online,1,0,4,Large,15000,white,32461.18442
1079,55,M,1,74,117844,1,0,Rent,80047,10/20/2015,Tuesday,Local,12,0,39,Phone,1,4293.18,9,Medium,15000,black,32483.70799
17235,50,M,1,65,43749,0,0,Own,20109,6/25/2016,Saturday,Local,5,1,55,Online,0,0,1,Compact,15000,black,14452.42079
23030,50,M,1,75,102606,1,1,Rent,15010,4/29/2015,Wednesday,Local,0,0,65,Broker,1,0,1,Medium,15000,other,15161.54901
2394,37,F,1,82,84905,1,1,Rent,15021,6/16/2015,Tuesday,Highway,0,1,12,Phone,1,0,3,Medium,38876.70635,other,20031.67587
12619,49,M,1,84,91662,1,1,Own,85054,12/28/2016,Wednesday,Highway,11,0,52,Broker,1,0,1,Large,38723.01699316251,red,21481.0753
26834,34,M,1,82,54179,1,1,Own,85061,7/3/2015,Friday,Parking Lot,4,0,36,Broker,1,0,12,Medium,15000,other,15407.51191
25436,40,F,1,68,104606,0,1,Own,20155,7/31/2016,Sunday,Highway,0,1,32,Broker,1,0,1,Large,72542.89817031863,gray,42145.548760000005
1677,52,M,1,83,56409,1,1,Rent,20160,3/12/2015,Thursday,Local,0,0,99,Broker,0,0,6,Compact,22836.81932697996,silver,17153.40415
5501,72,F,1,78,62173,0,1,Rent,80022,9/6/2015,Sunday,Local,3,1,77,Phone,1,8373.66,4,Compact,15000,red,4392.455212
20890,49,F,1,86,31307,0,0,Rent,15046,4/12/2016,Tuesday,Parking Lot,1,1,37,Broker,1,190.33,1,Medium,23989.482388295964,silver,20320.83398
7894,38,M,1,84,94276,1,1,Own,15010,4/28/2015,Tuesday,Local,0,0,60,Phone,0,0,1,Large,15000,other,17826.48963
8414,74,F,1,68,86189,1,1,Own,80013,11/5/2015,Thursday,Local,4,0,54,Phone,0,0,8,Medium,15000,gray,11385.49961
3581,32,M,0,64,66142,1,1,Own,80003,2/7/2015,Saturday,Parking Lot,0,0,97,Phone,0,0,1,Compact,15000,silver,14391.94552
10582,35,M,0,87,44389,1,0,Rent,80022,11/15/2015,Sunday,Highway,10,0,72,Phone,1,0,1,Medium,15000,black,29128.55242
10709,41,F,1,62,52575,1,1,Rent,80022,9/9/2016,Friday,Local,9,0,50,Phone,1,1498.35,1,Compact,16942.18884848578,white,20676.8054
9839,39,M,1,49,115638,1,0,Own,20105,1/25/2015,Sunday,Highway,4,0,92,Broker,0,7481.6,3,Compact,15000,blue,13944.85365
26663,35,F,0,63,59149,0,1,Rent,50008,11/15/2015,Sunday,Highway,10,1,14,Broker,1,3692.83,2,Large,15000,blue,50894.76501
2648,29,F,1,55,115483,1,1,Rent,50009,3/1/2016,Tuesday,Local,0,1,4,Online,0,0,1,Large,15000,silver,18361.78338
23897,65,M,1,85,33779,1,0,Own,15015,8/9/2016,Tuesday,Local,9,0,3,Phone,1,0,1,Large,15000,black,25489.33434
20570,58,F,1,54,84042,1,0,Own,15047,3/14/2016,Monday,Parking Lot,2,0,79,Broker,1,0,1,Medium,16662.79542945523,white,9346.161117
15050,48,F,1,83,120484,0,1,Rent,20152,8/25/2016,Thursday,Local,0,0,8,Online,1,0,1,Medium,15000,silver,48073.5655
15336,31,M,1,48,71021,0,0,Rent,50022,10/13/2016,Thursday,Local,19,0,3,Broker,1,0,1,Large,35247.506276968124,red,15463.14568
27264,38,M,1,80,88895,1,1,Own,80046,2/12/2016,Friday,Parking Lot,0,0,69,Broker,0,0,1,Medium,40092.98735295561,gray,15596.5486
20659,56,F,1,71,63510,1,1,Own,85028,4/10/2016,Sunday,Local,0,0,50,Phone,1,8639.98,4,Large,25435.548871285995,blue,17249.69214
3965,45,F,1,63,62372,1,1,Rent,80027,7/12/2016,Tuesday,Highway,0,1,80,Phone,1,0,1,Compact,24078.741292169358,blue,35491.23259
1805,49,F,1,78,72661,1,1,Rent,85065,4/20/2015,Monday,Parking Lot,0,0,53,Broker,0,586.23,1,Medium,15000,black,26344.253930000003
14700,66,M,1,81,47908,1,1,Rent,15009,10/15/2015,Thursday,Parking Lot,12,1,3,Broker,1,0,1,Compact,102572.75960912532,blue,42021.88847
22013,41,M,1,97,77623,0,1,Own,80016,2/21/2015,Saturday,Parking Lot,0,0,0,Broker,0,453.52,1,Medium,60997.00978971562,gray,5293.864334000001
24002,26,M,1,84,100768,1,1,Rent,80005,10/27/2016,Thursday,Local,0,0,51,Online,1,3464.4,1,Compact,37830.11707503168,white,21709.76091
21528,37,F,1,59,112363,1,0,Rent,50056,2/10/2016,Wednesday,Highway,0,0,50,Broker,1,3020.06,1,Compact,68393.95164699371,other,5962.605883
21367,38,F,1,51,87575,1,1,Rent,50047,1/11/2016,Monday,Local,2,0,90,Broker,1,2208.95,1,Medium,22335.43686744147,gray,56905.54434
23069,44,F,1,66,40548,0,0,Own,20160,12/4/2016,Sunday,Local,0,0,0,Phone,1,0,4,Medium,36121.94685457629,black,26908.74723
19139,24,M,1,80,84428,1,1,Rent,15001,5/18/2016,Wednesday,Parking Lot,0,0,50,Online,0,0,17,Large,15000,red,36932.44253
3799,29,M,0,42,39601,1,0,Rent,85037,4/13/2016,Wednesday,Local,13,0,93,Phone,1,0,1,Large,30563.900233623903,other,7005.618095000001
14971,55,M,0,75,104487,1,1,Rent,20130,4/8/2016,Friday,Local,11,0,90,Phone,0,1421.67,3,Compact,15000,blue,26328.04154
6815,51,F,1,90,66932,1,1,Rent,20106,9/10/2015,Thursday,Highway,0,0,88,Broker,1,0,1,Medium,41223.469830599584,white,15529.82401
12377,61,M,1,84,44037,0,1,Rent,20120,2/19/2015,Thursday,Local,3,0,36,Phone,1,4942.31,4,Large,15591.295817592683,red,9424.473801
3106,40,M,1,50,58521,1,1,Own,15025,5/10/2016,Tuesday,Parking Lot,0,0,24,Broker,1,3406.04,8,Large,44964.87483680656,white,33900.13201
8086,41,M,1,77,60046,1,1,Own,80033,2/27/2015,Friday,Local,0,0,92,Broker,1,0,1,Compact,43044.27056758669,silver,13717.04104
26827,34,M,1,76,82970,0,0,Rent,50002,8/2/2015,Sunday,Highway,1,0,2,Broker,0,3772.55,1,Large,15000,blue,29687.27561
14760,26,M,1,23,69174,0,1,Rent,20113,9/23/2016,Friday,Local,7,0,52,Online,1,0,1,Medium,44829.02066839255,blue,22754.06592
23731,35,F,1,83,59023,0,1,Own,50046,8/13/2015,Thursday,Parking Lot,11,0,95,Phone,0,0,4,Medium,63059.224810943495,gray,30839.9027
28097,32,F,1,75,117791,0,1,Own,15031,6/17/2016,Friday,Local,0,1,42,Broker,1,0,1,Large,42067.35983074308,white,30808.68125
27924,47,F,1,48,35530,0,1,Own,80041,10/30/2016,Sunday,Local,0,0,26,Broker,1,0,14,Compact,68843.05599,blue,16985.06421
10573,55,F,0,60,54863,1,0,Rent,80028,11/19/2015,Thursday,Parking Lot,0,1,70,Phone,1,3797.72,1,Medium,15000,silver,18344.66298
24157,26,M,1,61,115017,0,0,Rent,15001,10/9/2016,Sunday,Local,1,0,10,Online,0,4227.25,2,Large,18370.321122424582,gray,23262.03292
29612,81,F,1,73,72561,1,1,Rent,50023,5/15/2016,Sunday,Parking Lot,0,1,17,Broker,1,0,1,Large,20280.972456946536,white,25457.49297
19561,34,M,1,69,98965,1,1,Own,80041,1/25/2016,Monday,Parking Lot,4,0,85,Phone,0,0,1,Medium,15000,white,38084.60952
15002,36,M,1,82,98355,1,0,Rent,80028,7/4/2015,Saturday,Parking Lot,0,0,58,Broker,1,0,1,Medium,15000,red,12464.22484
1340,52,F,0,58,80666,1,0,Rent,20107,9/23/2016,Friday,Local,21,1,98,Broker,1,1702.29,7,Compact,15000,other,17662.75105
15063,63,F,1,69,37970,1,1,Own,85041,12/14/2015,Monday,Local,0,0,14,Broker,1,2377.4,1,Large,15000,red,30740.07134
7901,46,F,0,41,105286,0,0,Own,20136,3/24/2016,Thursday,Local,0,0,69,Broker,1,0,1,Compact,58915.902754793104,white,6737.247311
17960,46,M,0,44,75020,1,0,Own,85078,3/29/2015,Sunday,Local,0,1,12,Broker,0,9134.81,1,Medium,34133.42162785968,red,7896.314133
9092,38,F,1,78,55861,1,1,Rent,50013,5/6/2016,Friday,Local,0,1,23,Phone,0,0,1,Medium,21381.751673448765,black,18429.15444
4144,51,F,1,96,32902,1,1,Rent,85032,9/13/2015,Sunday,Local,0,1,13,Phone,1,1211.13,1,Medium,27988.07085504205,gray,27837.47009
21437,65,F,1,58,85205,1,1,Own,50049,8/30/2016,Tuesday,Local,0,1,95,Broker,1,452.76,3,Large,15000,silver,41053.22849
25688,44,M,0,50,39665,1,1,Own,50034,5/26/2015,Tuesday,Local,0,0,30,Broker,1,0,1,Compact,15000,white,17148.71784
12849,39,M,0,78,68315,1,1,Rent,15005,4/13/2016,Wednesday,Highway,0,1,81,Phone,1,4740.86,20,Large,57318.38474796393,other,18609.21757
14001,32,F,1,78,45959,0,0,Own,80106,11/17/2016,Thursday,Local,0,1,46,Broker,1,1263.18,1,Compact,52084.41556,black,17460.09106
17673,46,M,0,87,122427,0,1,Rent,20134,2/21/2016,Sunday,Parking Lot,0,1,2,Phone,1,0,15,Compact,17249.467476828184,blue,21014.33533
26729,35,F,1,83,87916,0,1,Rent,50020,1/16/2016,Saturday,Local,0,0,75,Broker,0,4271,8,Medium,15000,black,9460.727863
8858,47,M,1,84,119121,1,0,Own,80040,8/20/2015,Thursday,Local,0,0,15,Phone,0,2276.01,1,Compact,78801.35965910347,black,24938.41025
9723,53,M,1,77,54497,1,0,Own,50011,12/7/2015,Monday,Parking Lot,4,0,80,Broker,1,8499.5,8,Compact,15000,gray,30207.71728
27792,39,F,1,52,109392,0,1,Own,85041,11/29/2015,Sunday,Local,2,0,82,Phone,1,0,1,Medium,24960.22223521056,black,13014.29823
1973,54,M,1,74,111133,1,0,Own,80022,6/16/2016,Thursday,Parking Lot,3,0,95,Broker,0,3313.67,10,Compact,15000,other,13144.62762
7250,44,M,1,57,66705,1,1,Own,15035,7/22/2015,Wednesday,Local,1,0,0,Phone,0,6573.31,2,Compact,50046.17358774664,other,15306.78582
18929,34,F,1,96,79171,1,0,Own,15035,5/25/2015,Monday,Parking Lot,7,0,2,Broker,1,1539.17,1,Medium,71973.88399858856,red,12770.25675
10310,60,F,0,17,81796,1,1,Own,85078,8/3/2016,Wednesday,Local,0,0,36,Phone,1,0,1,Medium,43514.45335113277,black,20840.47583
5199,67,M,1,90,83401,1,1,Own,15009,5/29/2015,Friday,Local,0,0,100,Broker,0,0,9,Compact,15000,white,13867.98609
22965,68,M,1,74,44964,0,1,Own,50055,7/23/2015,Thursday,Local,8,1,73,Broker,1,1874.28,6,Compact,31460.79454955235,black,17273.24193
19588,46,F,1,77,99661,0,0,Rent,15035,6/7/2016,Tuesday,Local,0,0,18,Phone,1,0,1,Compact,80213.17541,gray,8944.015141
6690,22,F,0,88,64845,1,1,Rent,80038,6/18/2015,Thursday,Parking Lot,13,0,0,Online,1,0,1,Medium,15000,red,18024.17179
9133,55,M,1,84,116468,1,1,Own,50011,8/25/2016,Thursday,Parking Lot,2,0,92,Broker,0,6902.12,1,Medium,45085.47133753828,red,39262.49155
13539,23,F,1,67,67166,1,1,Rent,80005,12/11/2016,Sunday,Local,1,0,93,Online,1,0,8,Large,26943.27148551025,silver,24665.82684
10719,46,F,1,77,79339,0,1,Own,80012,10/18/2015,Sunday,Highway,12,0,19,Broker,1,0,6,Compact,51262.32747185977,blue,25510.58332
18973,50,F,0,82,41182,1,0,Own,80025,5/3/2015,Sunday,Parking Lot,7,0,91,Broker,1,2917.43,1,Medium,15000,red,48313.30984
23424,41,F,1,65,82744,1,1,Own,85073,2/9/2016,Tuesday,Parking Lot,5,0,24,Phone,0,5921.48,1,Medium,33428.038436199924,black,12050.34933
4081,45,M,1,65,111154,1,1,Own,80028,5/19/2015,Tuesday,Parking Lot,0,0,34,Phone,1,0,1,Large,15000,black,26019.03251
26446,36,F,1,69,98325,0,0,Own,85021,10/1/2015,Thursday,Parking Lot,6,0,90,Phone,1,0,1,Medium,57122.06797,black,12486.15772
14332,46,F,1,88,33413,0,1,Rent,15038,10/5/2015,Monday,Local,4,1,67,Phone,0,4901.68,1,Compact,44551.33465788655,silver,29603.35071
25917,39,M,1,66,112516,1,1,Own,20159,4/14/2015,Tuesday,Local,0,0,0,Phone,1,0,2,Large,57087.357925851175,other,21411.845230000003
10960,37,M,1,58,75103,0,1,Rent,20152,2/5/2016,Friday,Local,0,0,53,Phone,0,1088.65,1,Compact,16724.731273454167,red,35180.48774
8926,43,F,1,84,43242,0,1,Rent,15001,5/3/2016,Tuesday,Parking Lot,0,,45,Online,0,0,10,Compact,25582.461424246983,blue,8904.129846
1922,36,F,0,92,92397,0,0,Own,85024,9/24/2016,Saturday,Parking Lot,0,0,100,Phone,1,0,1,Compact,15000,other,17431.58969
3209,68,M,1,86,68839,0,1,Rent,15045,4/8/2016,Friday,Parking Lot,0,0,57,Broker,0,2939.29,1,Large,15000,gray,17192.87559
25890,61,M,1,78,120826,1,1,Own,85067,10/10/2016,Monday,Local,20,0,94,Phone,1,0,1,Large,15000,black,13672.90096
29431,31,F,0,77,64880,1,0,Rent,20135,6/2/2016,Thursday,Local,9,0,99,Online,1,2571.46,1,Large,15249.206278609025,red,33997.004310000004
8592,30,M,1,89,45438,1,0,Own,20106,4/2/2016,Saturday,Local,0,0,23,Broker,1,0,11,Medium,15000,gray,24913.9036
13119,47,F,1,71,95649,0,0,Own,15025,6/4/2016,Saturday,Parking Lot,8,0,13,Online,0,0,4,Large,38135.33481065114,blue,21856.26667
3746,46,M,1,58,36786,1,1,Own,20137,6/12/2016,Sunday,Local,3,0,49,Phone,1,0,10,Large,17106.44028837254,black,21799.66948
17355,32,M,0,64,61432,1,1,Own,85075,6/2/2016,Thursday,Parking Lot,0,0,92,Broker,0,0,5,Compact,15026.13093,black,35807.77161
13619,48,F,1,66,113610,1,0,Own,80041,3/4/2015,Wednesday,Parking Lot,2,0,86,Broker,0,974.88,1,Medium,71916.39151932919,blue,21961.80638
13763,42,M,0,91,31503,1,1,Own,80030,5/30/2016,Monday,Local,11,1,0,Online,0,3637.56,11,Compact,62973.62871082181,white,23376.16808
14658,50,M,1,91,85540,0,0,Rent,20109,3/30/2015,Monday,Highway,1,0,92,Phone,0,3519.89,6,Medium,47970.58868,white,12870.65766
500,43,M,0,91,99703,1,1,Own,20134,12/21/2016,Wednesday,Local,1,1,62,Broker,1,0,2,Compact,15000,red,16317.23961
5200,44,F,0,84,104967,1,1,Own,85046,3/11/2015,Wednesday,Parking Lot,17,0,2,Phone,1,2374.7,1,Compact,16520.94910354265,red,21452.78456
8286,49,M,1,98,71663,1,0,Own,85062,11/2/2015,Monday,Parking Lot,0,0,0,Broker,1,0,1,Compact,41844.53897174045,silver,22298.79576
28413,37,M,1,87,107042,1,1,Own,50054,11/22/2016,Tuesday,Local,0,0,3,Broker,0,0,1,Medium,15000,other,30467.63414
10526,37,M,1,78,107815,0,1,Own,20132,7/30/2016,Saturday,Local,0,0,0,Phone,0,0,1,Compact,15000,red,25900.19917
23797,35,M,0,90,86230,1,1,Own,80013,7/11/2015,Saturday,Local,0,1,2,Broker,1,278.7,9,Large,15000,blue,44169.50169
19818,44,F,1,46,122275,0,1,Own,85066,5/28/2016,Saturday,Parking Lot,0,0,77,Broker,0,0,11,Compact,57578.94281,black,18152.2126
13641,48,F,1,81,39839,0,1,Own,80105,11/6/2015,Friday,Local,13,0,50,Phone,0,0,2,Large,88110.02527903477,other,29567.47573
7,56,F,0,72,65852,0,0,Own,50047,11/16/2016,Wednesday,Highway,12,0,64,Phone,0,0,6,Medium,34671.36610639895,black,15234.08204
22370,37,F,0,70,30566,1,1,Rent,80015,4/10/2016,Sunday,Highway,0,0,16,Broker,1,880.1,1,Large,16453.686136707634,red,26355.84162
97,35,F,1,60,78379,1,1,Own,15001,3/23/2016,Wednesday,Local,15,0,50,Broker,0,6386.14,4,Large,17726.44282550051,red,19198.00666
22368,54,M,1,92,119872,1,0,Rent,50035,6/11/2016,Saturday,Highway,9,0,20,Broker,1,420.71,1,Medium,15000,gray,34837.29165
11496,41,M,0,85,55698,0,1,Rent,85025,2/27/2016,Saturday,Local,14,1,91,Broker,1,0,1,Medium,15000,blue,33586.779160000006
14637,43,F,1,68,117492,0,0,Own,20155,12/27/2015,Sunday,Local,0,0,16,Phone,1,5822.56,1,Medium,68450.86738520424,black,27549.138860000003
21791,28,M,0,95,124515,1,1,Rent,80021,6/16/2016,Thursday,Local,0,1,96,Online,1,0,1,Medium,20121.22675435609,other,13468.59543
3586,35,F,1,86,43341,1,1,Own,20165,11/6/2015,Friday,Parking Lot,0,1,34,Broker,1,0,1,Medium,46660.00318436847,red,5600.96395
2112,38,M,0,66,74606,1,1,Rent,15057,6/24/2015,Wednesday,Parking Lot,16,0,89,Broker,1,4671.43,14,Compact,15000,gray,24513.28984
16000,27,M,1,62,61682,1,1,Own,85079,10/4/2016,Tuesday,Local,9,0,51,Online,0,11073.8,1,Compact,31224.55870548312,silver,38736.45374
26795,30,M,1,83,45841,1,1,Rent,50049,3/28/2016,Monday,Local,3,1,68,Phone,1,5455.75,1,Compact,15000,black,26251.66952
3695,39,F,1,87,100685,1,1,Own,80016,6/4/2016,Saturday,Local,0,1,2,Broker,1,0,1,Compact,15000,silver,55330.11863
28117,46,M,1,66,84363,1,1,Own,50028,3/30/2015,Monday,Local,5,1,83,Broker,0,1812.64,1,Medium,20065.054441723554,white,45904.39834
21814,49,M,1,92,75278,1,1,Own,85064,11/1/2016,Tuesday,Highway,0,0,49,Broker,0,0,1,Compact,15000,blue,60006.6157
18621,35,F,0,68,96776,0,1,Own,50001,6/24/2015,Wednesday,Local,15,0,7,Broker,1,0,1,Medium,15000,silver,18366.37884
22200,52,M,1,54,62683,1,0,Rent,80037,8/20/2016,Saturday,Local,0,1,25,Broker,0,0,1,Large,48620.87532298155,other,22249.06314
23261,42,M,1,63,53815,1,1,Rent,20118,1/30/2016,Saturday,Parking Lot,9,1,0,Phone,1,0,1,Large,37928.17406569294,other,21568.50317
11457,64,F,1,56,122924,0,0,Rent,15052,12/11/2015,Friday,Local,0,0,2,Broker,1,0,14,Compact,46985.23159711025,gray,24921.09026
9531,54,F,1,86,84996,1,0,Own,85027,9/17/2016,Saturday,Local,5,1,98,Broker,1,1059.58,5,Compact,41013.424412190725,white,9022.413546
20222,49,F,1,72,83429,0,1,Rent,85001,4/3/2015,Friday,Highway,7,1,34,Phone,0,3240.88,1,Medium,15000,other,17804.94175
14650,31,F,1,93,109615,1,1,Rent,15006,12/5/2015,Saturday,Highway,0,0,23,Phone,1,0,1,Medium,91466.08304726264,black,20600.02675
27749,27,F,0,89,65151,1,1,Rent,20153,12/10/2015,Thursday,Highway,0,0,1,Broker,1,0,9,Compact,15000,red,14284.741869999998
27654,39,F,0,77,85465,0,0,Own,20143,10/6/2016,Thursday,Local,5,0,50,Broker,0,2481.66,12,Compact,23123.680556325424,gray,37332.03826
17067,28,M,1,94,124036,1,1,Rent,20103,6/27/2016,Monday,Parking Lot,16,1,89,Online,1,1527.16,14,Medium,15000,gray,24341.02458
8363,47,F,1,80,112923,1,1,Own,80033,6/23/2015,Tuesday,Local,0,0,31,Phone,0,7547.96,1,Medium,15000,silver,10318.87228
10024,40,F,0,87,77923,0,0,Rent,50052,5/15/2016,Sunday,Parking Lot,0,0,87,Broker,1,0,1,Large,48962.74726601971,red,21965.786
3379,27,M,1,80,67926,0,1,Rent,85037,2/9/2016,Tuesday,Local,11,0,3,Online,1,0,4,Medium,15000,blue,20991.92909
26349,43,F,1,87,118792,1,0,Own,85061,9/5/2015,Saturday,Highway,6,0,79,Broker,0,4244.73,3,Medium,15000,black,6317.257974
21033,40,M,1,58,75264,0,0,Own,50032,8/7/2016,Sunday,Parking Lot,15,0,29,Broker,1,3355.31,1,Medium,15000,blue,39652.34083
8275,37,M,1,80,54333,1,1,Own,80022,7/3/2016,Sunday,Parking Lot,6,0,53,Phone,0,717.85,1,Medium,61017.14266790131,black,14899.75811
11538,28,M,1,97,44238,1,0,Rent,20121,9/10/2015,Thursday,Local,4,0,85,Online,1,2105.48,1,Large,37281.026421018825,black,30433.4904
13317,20,M,0,82,123016,1,1,Rent,20146,2/29/2016,Monday,Local,1,0,50,Phone,0,410.65,1,Compact,60834.27574109794,silver,24033.26821
20388,42,F,0,87,54343,1,1,Rent,15001,12/8/2015,Tuesday,Highway,0,1,37,Broker,1,4455.69,5,Compact,15000,black,19853.70374
22047,46,F,1,79,111739,1,0,Rent,20129,3/19/2015,Thursday,Local,0,0,39,Broker,0,0,1,Compact,15000,blue,15388.11783
12782,32,M,1,69,49720,1,0,Rent,85024,12/11/2016,Sunday,Local,0,0,57,Broker,0,499.53,8,Large,15000,silver,24554.07818
18904,49,F,0,91,76024,1,0,Own,50005,7/19/2016,Tuesday,Highway,0,1,56,Broker,1,8146.37,1,Medium,15000,white,31283.30803
16712,45,M,1,67,104028,0,0,Own,20101,1/18/2015,Sunday,Local,3,0,56,Broker,0,519.35,1,Compact,15000,black,27657.16872
23590,48,F,1,57,102807,0,1,Own,85023,11/23/2015,Monday,Local,7,0,99,Broker,0,0,7,Compact,50329.259431673214,gray,15294.03619
14726,41,M,0,80,109681,1,1,Rent,80025,10/7/2016,Friday,Parking Lot,2,0,88,Phone,0,0,1,Medium,72771.42242473291,silver,27047.72673
20959,42,F,0,66,48925,0,1,Own,15025,1/20/2016,Wednesday,Highway,0,0,29,Broker,1,0,1,Compact,15000,other,50094.784810000005
1669,42,M,1,76,65589,1,0,Rent,15001,3/13/2016,Sunday,Highway,0,1,99,Phone,1,4076.68,1,Medium,30712.487717208078,black,27165.73747
24759,68,F,1,97,61437,0,0,Rent,15030,6/22/2016,Wednesday,Highway,0,0,5,Broker,1,0,1,Large,39854.30592206976,blue,18475.42417
4337,45,F,1,79,100681,1,1,Own,85043,6/2/2016,Thursday,Local,0,0,6,Broker,1,0,4,Large,84626.72933357638,silver,11439.00549
15544,58,M,0,56,32244,0,0,Own,50006,7/10/2015,Friday,Local,0,0,50,Phone,0,0,1,Compact,15000,silver,18393.20068
24410,28,M,1,56,69566,0,1,Own,80005,12/28/2015,Monday,Local,7,0,6,Online,1,0,5,Large,31348.35364553272,gray,10963.69035
10991,53,M,1,91,58134,0,0,Own,50001,11/9/2016,Wednesday,Highway,0,1,100,Phone,1,855.74,1,Compact,40369.101136851554,silver,21215.96512
12164,41,F,0,49,64270,1,1,Own,85082,7/28/2015,Tuesday,Parking Lot,0,0,15,Broker,1,8413.52,6,Compact,15000,gray,14821.1702
4411,22,M,0,58,67653,1,1,Own,50005,4/11/2016,Monday,Highway,15,0,60,Phone,1,3332.62,16,Compact,47129.96350754386,other,15603.06024
2859,31,F,1,81,63623,1,1,Rent,50020,11/6/2015,Friday,Parking Lot,6,0,50,Phone,1,0,1,Medium,15000,other,24416.93529
10578,52,M,1,88,95491,0,1,Own,85078,8/2/2015,Sunday,Highway,0,0,64,Phone,0,6049,1,Medium,15000,red,37088.6304
25786,40,F,1,48,61851,0,1,Own,85077,7/25/2015,Saturday,Highway,0,0,82,Broker,0,0,1,Medium,15000,white,34173.97988
463,60,M,1,39,74361,0,0,Own,85061,7/7/2016,Thursday,Highway,4,1,50,Broker,1,0,12,Medium,81249.31162,red,27118.6444
6225,36,F,0,81,86969,1,1,Own,15049,4/21/2016,Thursday,Parking Lot,0,0,100,Broker,1,747.72,1,Compact,57744.59771147475,white,30166.06943
9575,34,M,1,62,47879,0,0,Rent,50009,3/12/2016,Saturday,Parking Lot,0,0,65,Phone,0,0,1,Compact,15000,black,23285.39996
14984,40,M,1,58,32196,1,0,Own,50025,1/30/2015,Friday,Highway,4,0,50,Phone,1,0,2,Large,24129.33550346643,silver,35186.424960000004
18398,38,F,1,60,60904,1,0,Rent,50013,6/20/2015,Saturday,Local,19,1,50,Phone,1,6195.76,1,Large,17381.450715114246,other,10289.04343
5763,28,M,0,77,46115,0,0,Rent,20155,5/21/2015,Thursday,Local,12,0,0,Online,1,0,1,Medium,15000,white,12534.61514
18606,50,F,1,55,52867,0,0,Rent,15044,1/1/2016,Friday,Parking Lot,4,0,30,Phone,0,0,11,Compact,15000,gray,15974.07857
10773,45,F,1,52,70388,1,1,Own,50006,5/10/2015,Sunday,Local,0,0,100,Broker,1,668.97,3,Large,15000,gray,21326.95806
8526,24,M,1,64,62726,1,1,Own,15025,2/9/2016,Tuesday,Parking Lot,1,0,4,Online,0,0,5,Medium,50961.58549935796,silver,29383.1205
21372,44,F,1,91,124344,0,0,Own,20120,9/6/2015,Sunday,Local,0,0,95,Phone,1,265.3,1,Medium,65837.66359871204,other,29886.77533
24541,21,M,1,63,94726,1,1,Own,20102,9/13/2015,Sunday,Local,10,1,0,Broker,1,0,1,Compact,62708.327371960426,gray,10052.85802
