id,accident_risk
557145,0.2802914
557146,0.3859118
557147,0.4792982
557148,0.46430004
557149,0.15069623
557150,0.4146099
557151,0.6660361
557152,0.5890836
557153,0.46232113
557154,0.23474784
557155,0.29192513
557156,0.7113895
557157,0.32816303
557158,0.4042383
557159,0.70680517
557160,0.3497251
557161,0.27936715
557162,0.62543017
557163,0.21705195
557164,0.45918187
557165,0.6073248
557166,0.6041407
557167,0.40896925
557168,0.5736786
557169,0.26156458
557170,0.28957546
557171,0.18549542
557172,0.63026965
557173,0.2578514
557174,0.42873725
557175,0.4858261
557176,0.42622882
557177,0.48948187
557178,0.18033591
557179,0.4911364
557180,0.50089675
557181,0.58938473
557182,0.21324757
557183,0.56667274
557184,0.16357702
557185,0.36243472
557186,0.3311087
557187,0.1520427
557188,0.15224715
557189,0.18747103
557190,0.13604243
557191,0.30910718
557192,0.42616406
557193,0.39909598
557194,0.35780936
557195,0.38455096
557196,0.2926951
557197,0.18190897
557198,0.335056
557199,0.522929
557200,0.53731173
557201,0.743318
557202,0.29883853
557203,0.46014333
557204,0.24065247
557205,0.56866837
557206,0.20154916
557207,0.47224587
557208,0.17949478
557209,0.40472624
557210,0.12583813
557211,0.2589003
557212,0.50293255
557213,0.21370986
557214,0.28777823
557215,0.2523073
557216,0.37474227
557217,0.2128457
557218,0.15054388
557219,0.33292592
557220,0.5430222
557221,0.14678201
557222,0.20456144
557223,0.23278463
557224,0.1950941
557225,0.3495949
557226,0.5754849
557227,0.46054956
557228,0.29018405
557229,0.6870725
557230,0.28133374
557231,0.5611465
557232,0.28303978
557233,0.47542942
557234,0.35912034
557235,0.14572792
557236,0.53294647
557237,0.32951486
557238,0.24961191
557239,0.5565854
557240,0.2858939
557241,0.1917377
557242,0.28034765
557243,0.5645427
557244,0.28965592
557245,0.36687696
557246,0.33536607
557247,0.24929823
557248,0.46375027
557249,0.39954188
557250,0.35310748
557251,0.3542893
557252,0.29609182
557253,0.38265434
557254,0.2860635
557255,0.28290844
557256,0.1349924
557257,0.53721267
557258,0.35642105
557259,0.20134848
557260,0.21563676
557261,0.13410404
557262,0.08892682
557263,0.32523027
557264,0.22303076
557265,0.36354572
557266,0.43066397
557267,0.28089297
557268,0.48781607
557269,0.4080899
557270,0.64987415
557271,0.16550253
557272,0.26303792
557273,0.26785645
557274,0.30024636
557275,0.6172062
557276,0.39046377
557277,0.41594866
557278,0.2846522
557279,0.20360634
557280,0.35594907
557281,0.2638662
557282,0.22997816
557283,0.4164727
557284,0.5270255
557285,0.08481765
557286,0.31003243
557287,0.65125513
557288,0.3927181
557289,0.15929137
557290,0.29932082
557291,0.092312425
557292,0.34205928
557293,0.26058814
557294,0.39416578
557295,0.3424987
557296,0.25886178
557297,0.46615395
557298,0.2372519
557299,0.33359644
557300,0.15145048
557301,0.36173874
557302,0.28503662
557303,0.12558365
557304,0.18261632
557305,0.2602313
557306,0.7077365
557307,0.29534847
557308,0.2662918
557309,0.3219881
557310,0.28421786
557311,0.2596747
557312,0.5247971
557313,0.5681417
557314,0.331339
557315,0.6838326
557316,0.44491306
557317,0.3860432
557318,0.20841494
557319,0.5190037
557320,0.111946106
557321,0.41792482
557322,0.19572406
557323,0.61909187
557324,0.35240656
557325,0.49405375
557326,0.18013452
557327,0.48982754
557328,0.3769759
557329,0.36129767
557330,0.3137041
557331,0.4290678
557332,0.4083833
557333,0.40685385
557334,0.17087096
557335,0.4095388
557336,0.28349268
557337,0.4328286
557338,0.23969653
557339,0.2749169
557340,0.3194342
557341,0.29437745
557342,0.50360936
557343,0.17203593
557344,0.32001713
557345,0.3889444
557346,0.21373801
557347,0.2607162
557348,0.31159732
557349,0.103989184
557350,0.31746504
557351,0.33433968
557352,0.6225075
557353,0.4258705
557354,0.34368077
557355,0.49879402
557356,0.2961649
557357,0.42697543
557358,0.41777077
557359,0.45106223
557360,0.533981
557361,0.18461148
557362,0.5887515
557363,0.19025026
557364,0.30068824
557365,0.32312715
557366,0.31345016
557367,0.20915726
557368,0.4758237
557369,0.231872
557370,0.40604633
557371,0.3911491
557372,0.65541047
557373,0.16883822
557374,0.498288
557375,0.4365447
557376,0.15651374
557377,0.27351856
557378,0.54256696
557379,0.18891501
557380,0.19844152
557381,0.47187698
557382,0.36576143
557383,0.27568254
557384,0.35679394
557385,0.2959141
557386,0.46388054
557387,0.549043
557388,0.42661104
557389,0.57200277
557390,0.13842271
557391,0.64028
557392,0.16557378
557393,0.2008978
557394,0.28744045
557395,0.5579286
557396,0.19788538
557397,0.2894528
557398,0.36682275
557399,0.38850328
557400,0.1372123
557401,0.36113694
557402,0.22416903
557403,0.4691482
557404,0.09726543
557405,0.124765985
557406,0.4437327
557407,0.47130084
557408,0.34596488
557409,0.28250444
557410,0.46156552
557411,0.1724699
557412,0.18415956
557413,0.26453778
557414,0.16061008
557415,0.22844209
557416,0.17448108
557417,0.28425458
557418,0.5420145
557419,0.2165657
557420,0.07900829
557421,0.30472955
557422,0.24567102
557423,0.07225422
557424,0.11285132
557425,0.3617577
557426,0.43622807
557427,0.14297393
557428,0.47067252
557429,0.42685494
557430,0.5520875
557431,0.28928605
557432,0.44624162
557433,0.26247984
557434,0.37517768
557435,0.22536488
557436,0.3132488
557437,0.29940456
557438,0.37810242
557439,0.16521482
557440,0.18864807
557441,0.63883305
557442,0.19604354
557443,0.70272475
557444,0.41949362
557445,0.4879886
557446,0.17734265
557447,0.2541307
557448,0.30563495
557449,0.21907844
557450,0.23337561
557451,0.18774663
557452,0.4274915
557453,0.4348018
557454,0.37386414
557455,0.19892786
557456,0.26452097
557457,0.24504551
557458,0.5122456
557459,0.47300786
557460,0.29771903
557461,0.29470673
557462,0.5069336
557463,0.14237732
557464,0.5103745
557465,0.44986358
557466,0.35931242
557467,0.38535672
557468,0.4381977
557469,0.17906192
557470,0.21568505
557471,0.42377096
557472,0.3047476
557473,0.5859203
557474,0.35996452
557475,0.27539155
557476,0.44809902
557477,0.34734955
557478,0.4189236
557479,0.54819924
557480,0.2976746
557481,0.41559643
557482,0.7244673
557483,0.3253493
557484,0.41482344
557485,0.427261
557486,0.48456472
557487,0.30105895
557488,0.5382386
557489,0.51273364
557490,0.1741043
557491,0.34327427
557492,0.42927444
557493,0.40692067
557494,0.12116444
557495,0.37479192
557496,0.13552868
557497,0.28949782
557498,0.4440184
557499,0.18157494
557500,0.14829645
557501,0.16443373
557502,0.28027296
557503,0.14864829
557504,0.31333017
557505,0.13278724
557506,0.34098598
557507,0.5275185
557508,0.31298468
557509,0.32939324
557510,0.24052589
557511,0.40464106
557512,0.32639393
557513,0.33327767
557514,0.520031
557515,0.60154283
557516,0.61685866
557517,0.63159764
557518,0.34577757
557519,0.46197742
557520,0.41774434
557521,0.50078446
557522,0.6095118
557523,0.28661835
557524,0.5364549
557525,0.36417988
557526,0.38385853
557527,0.35594726
557528,0.45456854
557529,0.16573408
557530,0.11767129
557531,0.24420853
557532,0.4027705
557533,0.18985868
557534,0.109580666
557535,0.3609518
557536,0.46348378
557537,0.5740306
557538,0.11941356
557539,0.28175965
557540,0.23436835
557541,0.36477616
557542,0.2504867
557543,0.14385957
557544,0.16741118
557545,0.4743563
557546,0.26448444
557547,0.4343081
557548,0.3759145
557549,0.36014324
557550,0.13879597
557551,0.52726984
557552,0.54818547
557553,0.15141715
557554,0.19714518
557555,0.35429528
557556,0.2533459
557557,0.47787488
557558,0.40311095
557559,0.4278636
557560,0.1370962
557561,0.34090298
557562,0.4012844
557563,0.4885819
557564,0.5494728
557565,0.6006146
557566,0.14030962
557567,0.36957332
557568,0.15175913
557569,0.57855016
557570,0.44156384
557571,0.48482752
557572,0.26142737
557573,0.4417835
557574,0.24274918
557575,0.44670194
557576,0.51429737
557577,0.42553428
557578,0.31416216
557579,0.35479534
557580,0.35759494
557581,0.49683306
557582,0.33894423
557583,0.3148838
557584,0.3573766
557585,0.21603501
557586,0.26363227
557587,0.4083476
557588,0.3572661
557589,0.63450354
557590,0.15544853
557591,0.37145984
557592,0.33887768
557593,0.43597442
557594,0.17737594
557595,0.43178195
557596,0.09038087
557597,0.18182907
557598,0.4776677
557599,0.57397264
557600,0.45590964
557601,0.52230185
557602,0.305183
557603,0.294732
557604,0.38846192
557605,0.6318775
557606,0.29698524
557607,0.28884667
557608,0.20286831
557609,0.26683137
557610,0.2028961
557611,0.3792992
557612,0.1863413
557613,0.4699356
557614,0.37898752
557615,0.25495127
557616,0.49630085
557617,0.51244885
557618,0.26509306
557619,0.27718866
557620,0.45692402
557621,0.34345403
557622,0.52971214
557623,0.38638943
557624,0.70365196
557625,0.31753716
557626,0.43130207
557627,0.44833472
557628,0.1280471
557629,0.3765396
557630,0.7260792
557631,0.2839661
557632,0.37961146
557633,0.1909829
557634,0.42675
557635,0.26166105
557636,0.32398143
557637,0.2970556
557638,0.37263912
557639,0.18351577
557640,0.29415965
557641,0.5522391
557642,0.33237556
557643,0.3760832
557644,0.31661618
557645,0.33833474
557646,0.6399211
557647,0.15691969
557648,0.21933931
557649,0.48346215
557650,0.53537637
557651,0.33218816
557652,0.3315466
557653,0.25564867
557654,0.6589489
557655,0.15257479
557656,0.4933531
557657,0.25294322
557658,0.08213725
557659,0.2692623
557660,0.29274914
557661,0.32739437
557662,0.35534695
557663,0.5598992
557664,0.4544754
557665,0.68682843
557666,0.20999669
557667,0.40050745
557668,0.4441772
557669,0.5334837
557670,0.617604
557671,0.62679595
557672,0.30705625
557673,0.50851315
557674,0.41042358
557675,0.33205074
557676,0.07724271
557677,0.44910753
557678,0.65750265
557679,0.26820233
557680,0.37138033
557681,0.31064907
557682,0.094863646
557683,0.29793867
557684,0.4098278
557685,0.28664985
557686,0.7120028
557687,0.32293293
557688,0.48090827
557689,0.30851874
557690,0.1636585
557691,0.33527723
557692,0.3885794
557693,0.48353907
557694,0.6055918
557695,0.2686685
557696,0.32562664
557697,0.3384818
557698,0.17857717
557699,0.11368912
557700,0.16261347
557701,0.3956161
557702,0.3375083
557703,0.47129267
557704,0.4991517
557705,0.26797542
557706,0.40581927
557707,0.17588736
557708,0.36734703
557709,0.2342257
557710,0.57986236
557711,0.36932322
557712,0.268698
557713,0.27242893
557714,0.45250607
557715,0.5209954
557716,0.23752646
557717,0.14800231
557718,0.5196221
557719,0.51718754
557720,0.3846284
557721,0.19682473
557722,0.54532295
557723,0.5687556
557724,0.20604986
557725,0.3690177
557726,0.13958701
557727,0.37779737
557728,0.5422419
557729,0.22813565
557730,0.6959489
557731,0.23513293
557732,0.21527736
557733,0.6188639
557734,0.46376523
557735,0.4134796
557736,0.16158964
557737,0.27760658
557738,0.35634062
557739,0.21879862
557740,0.14343914
557741,0.4803497
557742,0.46475807
557743,0.33511227
557744,0.4173962
557745,0.35159838
557746,0.3036145
557747,0.21174875
557748,0.6558948
557749,0.32713023
557750,0.19545904
557751,0.24325721
557752,0.44242778
557753,0.43857664
557754,0.3515775
557755,0.3044019
557756,0.43874684
557757,0.40840948
557758,0.35415462
557759,0.073979996
557760,0.4799373
557761,0.5622842
557762,0.24389532
557763,0.45935205
557764,0.26345617
557765,0.21936347
557766,0.61734784
557767,0.6745864
557768,0.61475444
557769,0.45966014
557770,0.25499696
557771,0.61331916
557772,0.5195083
557773,0.34619573
557774,0.27667835
557775,0.4591507
557776,0.47475168
557777,0.44886118
557778,0.4452821
557779,0.7856331
557780,0.2694459
557781,0.23062576
557782,0.5274056
557783,0.39999714
557784,0.34537086
557785,0.33295888
557786,0.2818603
557787,0.33427328
557788,0.5546766
557789,0.07929159
557790,0.40036264
557791,0.27928445
557792,0.1605726
557793,0.27108973
557794,0.20112067
557795,0.4295412
557796,0.15046287
557797,0.5918931
557798,0.39595354
557799,0.42181873
557800,0.3431287
557801,0.3607653
557802,0.42045757
557803,0.5368666
557804,0.5794622
557805,0.3354418
557806,0.53955907
557807,0.22070445
557808,0.4050224
557809,0.23508655
557810,0.27557054
557811,0.46657085
557812,0.43731466
557813,0.19831923
557814,0.33574688
557815,0.3391301
557816,0.36668542
557817,0.5225393
557818,0.30981585
557819,0.18739462
557820,0.51461554
557821,0.6265955
557822,0.5645129
557823,0.19549549
557824,0.2913132
557825,0.4161025
557826,0.21086004
557827,0.37167165
557828,0.24198896
557829,0.29980332
557830,0.32564557
557831,0.4735391
557832,0.4025623
557833,0.5063865
557834,0.37503436
557835,0.28343412
557836,0.46776304
557837,0.3124424
557838,0.4236814
557839,0.33641484
557840,0.42454997
557841,0.4379936
557842,0.26835495
557843,0.35244006
557844,0.15736538
557845,0.332562
557846,0.6976907
557847,0.25797704
557848,0.30463603
557849,0.3265872
557850,0.16335249
557851,0.4857628
557852,0.34262672
557853,0.23209722
557854,0.30509242
557855,0.13229121
557856,0.42598534
557857,0.14683855
557858,0.4160263
557859,0.35822913
557860,0.3715733
557861,0.17255223
557862,0.42485604
557863,0.53757507
557864,0.25142172
557865,0.48710275
557866,0.3141038
557867,0.34564745
557868,0.27145147
557869,0.336215
557870,0.09586247
557871,0.45229316
557872,0.1853103
557873,0.47632647
557874,0.29469785
557875,0.45744997
557876,0.41749665
557877,0.19578768
557878,0.38767487
557879,0.25723216
557880,0.49195048
557881,0.185447
557882,0.1888165
557883,0.5716051
557884,0.66287225
557885,0.6642552
557886,0.42931426
557887,0.090531915
557888,0.2439208
557889,0.4508471
557890,0.23701389
557891,0.41462576
557892,0.5273478
557893,0.4298194
557894,0.23114811
557895,0.6413279
557896,0.3296982
557897,0.31788522
557898,0.44612473
557899,0.3443376
557900,0.11020444
557901,0.39636204
557902,0.23450585
557903,0.15436088
557904,0.571342
557905,0.39046928
557906,0.48816636
557907,0.23832697
557908,0.6079588
557909,0.46613726
557910,0.4240254
557911,0.21170156
557912,0.49224576
557913,0.48461646
557914,0.09372943
557915,0.22347315
557916,0.6228523
557917,0.17058812
557918,0.17200944
557919,0.19302602
557920,0.17279674
557921,0.26680756
557922,0.15797876
557923,0.43070355
557924,0.43275368
557925,0.2910069
557926,0.2594541
557927,0.237404
557928,0.33617672
557929,0.24134731
557930,0.1856553
557931,0.5086055
557932,0.22557957
557933,0.4126996
557934,0.4250935
557935,0.3137719
557936,0.54157716
557937,0.2573212
557938,0.28478345
557939,0.48511675
557940,0.4059428
557941,0.3657542
557942,0.32641545
557943,0.38228172
557944,0.2985387
557945,0.22143626
557946,0.14636427
557947,0.31079113
557948,0.1019551
557949,0.6970239
557950,0.15068543
557951,0.4000203
557952,0.3891724
557953,0.37582818
557954,0.40356043
557955,0.2672135
557956,0.77304995
557957,0.30160066
557958,0.12513785
557959,0.50315934
557960,0.4136929
557961,0.38499358
557962,0.49326947
557963,0.2275312
557964,0.3814819
557965,0.17514476
557966,0.32218304
557967,0.2418276
557968,0.47917604
557969,0.28892845
557970,0.09116025
557971,0.28910664
557972,0.6348093
557973,0.4090525
557974,0.25169837
557975,0.40111783
557976,0.6331942
557977,0.17137776
557978,0.14955585
557979,0.53977704
557980,0.28876173
557981,0.100711
557982,0.59031403
557983,0.30281082
557984,0.76643044
557985,0.41152784
557986,0.28757727
557987,0.37093306
557988,0.3762325
557989,0.118899986
557990,0.18498532
557991,0.27842766
557992,0.4355096
557993,0.2498501
557994,0.34918416
557995,0.28427768
557996,0.51552784
557997,0.25553587
557998,0.32055825
557999,0.2538589
558000,0.17456727
558001,0.4075161
558002,0.24751292
558003,0.37862793
558004,0.53639865
558005,0.47601292
558006,0.34541246
558007,0.4050312
558008,0.4239756
558009,0.33473754
558010,0.075436175
558011,0.36945882
558012,0.77364314
558013,0.30885264
558014,0.38304454
558015,0.372375
558016,0.41303292
558017,0.42769727
558018,0.36813533
558019,0.6729737
558020,0.20443402
558021,0.3733949
558022,0.31926122
558023,0.46630454
558024,0.46269977
558025,0.68419355
558026,0.369108
558027,0.23653398
558028,0.34113568
558029,0.22000597
558030,0.13890864
558031,0.26568264
558032,0.4197641
558033,0.28506842
558034,0.45946485
558035,0.48516884
558036,0.32930228
558037,0.24263814
558038,0.128143
558039,0.71548283
558040,0.3551179
558041,0.55728513
558042,0.17887524
558043,0.6081615
558044,0.088972345
558045,0.1870047
558046,0.2434974
558047,0.23698299
558048,0.36961424
558049,0.31548753
558050,0.47244665
558051,0.24954908
558052,0.34416333
558053,0.3579283
558054,0.39598367
558055,0.26179063
558056,0.33740467
558057,0.36306405
558058,0.3765988
558059,0.3616378
558060,0.4346574
558061,0.43693164
558062,0.42187038
558063,0.41521645
558064,0.37791258
558065,0.15086687
558066,0.18222114
558067,0.4525274
558068,0.25273266
558069,0.24145699
558070,0.08747597
558071,0.3449959
558072,0.5256846
558073,0.20309229
558074,0.2457181
558075,0.5335306
558076,0.12918127
558077,0.24483153
558078,0.47501156
558079,0.63102907
558080,0.5938927
558081,0.27722833
558082,0.16117114
558083,0.26199633
558084,0.5015483
558085,0.24880807
558086,0.5580252
558087,0.41179273
558088,0.37771577
558089,0.35358718
558090,0.4711132
558091,0.17020465
558092,0.43126646
558093,0.5170817
558094,0.33355796
558095,0.19511302
558096,0.2798001
558097,0.22366746
558098,0.49081165
558099,0.4070087
558100,0.2255201
558101,0.22215469
558102,0.28233835
558103,0.44642502
558104,0.3764848
558105,0.4641672
558106,0.32739
558107,0.31634197
558108,0.264616
558109,0.44133437
558110,0.5973502
558111,0.26315534
558112,0.3666651
558113,0.09686153
558114,0.13593599
558115,0.3033685
558116,0.30499434
558117,0.33338988
558118,0.57856226
558119,0.2554646
558120,0.31682098
558121,0.29693735
558122,0.1749144
558123,0.18249229
558124,0.30026525
558125,0.46453065
558126,0.38691434
558127,0.40822408
558128,0.32752764
558129,0.18869746
558130,0.39941385
558131,0.3747525
558132,0.33819696
